SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,1.5677776925507676,-1.5008898192872717,-0.4380139569078309,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,4086-WITJG,0
0,1.5270719577121736,1.512174811429954,2.3925890921101356,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,6297-NOOPG,0
0,0.7943687306174818,-0.02090432886889884,0.48761050645080606,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,8777-PVYGU,0
0,1.4456604880349857,1.3379612727596297,2.1385743958132326,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,4378-MYPGO,0
0,0.22448844287716607,-1.5042081724048018,-0.6941787171395314,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,9313-CDOGY,0
0,1.0386031396490458,-1.3416088696458326,-0.3516603686693953,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,4121-AGSIN,0
0,-1.2002122764736234,0.8551408941590172,-0.9046436490428119,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0432-CAJZV,0
0,-0.7524491932490895,-0.5352490620860464,-0.7173906318641922,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,9097-ZUBYC,0
0,-1.2409180113122174,-1.3283354571757127,-0.9871139585418667,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9638-JIQYA,0
0,-1.2816237461508113,-1.3316538102932427,-0.9980397936391076,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1024-GUALD,1
1,1.6084834273893616,1.4093058647865246,2.391141089868332,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,8024-XNAFQ,0
0,-1.2002122764736234,-0.7177584835501956,-0.9546655446687349,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7587-RZNME,1
0,-0.7931549280876836,0.5000771105833088,-0.5572547475775202,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1346-UFHAX,0
1,1.6084834273893616,1.2998002119080347,2.2590437944456645,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,6374-NTQLP,0
0,1.0386031396490458,-1.466047111553207,-0.4885404593755943,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,6625-FLENO,0
1,1.5677776925507676,1.0144218438004564,1.9340989277283194,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,7375-WMVMT,0
0,-1.2816237461508113,0.3789572217934642,-0.9754202434679118,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,6910-HADCM,1
0,0.8757802002946699,0.875051012864197,1.1696634411958478,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,7401-JIXNM,0
0,0.26519417771576004,-0.6596873039934208,-0.22322695770704742,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,7338-ERIVA,0
0,-1.2816237461508113,0.18815191753549007,-0.9779432776771141,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5376-DEQCP,1
0,1.1607203441648277,0.5266239355235486,1.123963612867428,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0909-SELIE,0
0,-0.30468611002455576,0.8037064208373025,-0.018246882780293513,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,5419-KLXBN,1
0,0.18378270803857208,0.8717326597466671,0.47519279025594985,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0365-TRTPY,0
1,-0.2639803751859618,0.873391836305432,0.023021181111093064,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6712-OAWRH,1
0,-0.9152721326034655,-1.4992306427285067,-0.9175440326516026,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2428-ZMCTB,0
0,-1.2816237461508113,-1.477661347464562,-0.999970463294845,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1963-VAUKV,1
1,-0.3453918448631497,-0.8056948411647401,-0.599400388585151,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,9381-NDKME,1
1,1.3235432835192036,1.5071972817536587,2.1706059605561485,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,3729-OWRVL,0
0,-0.38609757970174374,-0.0009942101637186523,-0.346438784827742,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0895-LMRSF,0
0,0.6722515261016999,0.04048520380540615,0.394762847552163,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2676-SSLTO,0
1,0.387311382231542,-0.30794187353524244,0.0537144407517361,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8495-PRWFH,0
0,-0.9966836022806536,-1.462728758435677,-0.9379915794600939,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9030-QGZNL,0
0,-0.1825689055087738,-0.34112540471054226,-0.34306011293020156,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,9972-NKTFD,0
0,1.5677776925507676,0.5199872292884885,1.495771097592216,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,7998-WNZEM,0
0,1.4863662228735797,1.145496791942891,2.065932950016114,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0979-PHULV,1
0,1.4456604880349857,1.6515456423662134,2.4355026130944797,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,6445-TNRXS,0
0,1.2828375486806096,1.342938802435925,1.9725368054198182,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,9586-JGQKH,0
1,-1.2002122764736234,0.3358186312655745,-0.919891551437556,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3966-HRMZA,0
0,1.3642490183577978,-0.5153389433808665,0.41795282284891766,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5498-IBWPI,0
0,-0.1825689055087738,-1.5490059394914566,-0.7743015078526326,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,6823-SIDFQ,0
0,1.4049547531963917,1.5304257535763688,2.2034712235594967,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2323-ARSVR,0
0,0.5501343215859179,-1.5042081724048018,-0.6354249292069779,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,5468-BPMMO,0
0,0.9164859351332638,1.0559012577695812,1.2898476272654995,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0486-HECZI,1
0,-0.4268033145403377,0.1582867394777205,-0.3549512828553113,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2178-PMGCJ,0
0,-0.5896262538947137,0.7622270068681777,-0.3505195184182778,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,4660-IRIBM,0
0,0.5501343215859179,-0.8139907239585651,-0.2003660738288843,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,9674-EHPPG,0
0,-0.9152721326034655,0.43868757790900426,-0.6731826846333874,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5606-AMZBO,0
0,1.6084834273893616,1.1438376153841259,2.187960048029879,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0665-XHDJU,0
0,-0.6710377235719016,-0.3195561094465974,-0.6248281855283285,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5402-HTOTQ,0
1,-1.2002122764736234,0.40052651705740927,-0.9045997701869997,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8258-GSTJK,1
0,-0.4675090493789317,-1.290174396324118,-0.7606771231229404,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3787-TRIAL,0
0,-1.1188008067964355,0.458597696614184,-0.8218442481251657,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,6175-IRFIT,0
0,-1.2816237461508113,-1.1607586247404482,-0.9957800325647788,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,6317-YPKDH,1
0,-1.2816237461508113,-0.6480730680820658,-0.9890007493417917,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5692-FPTAH,1
1,0.14307697319997809,0.6742906492536329,0.3656931055765718,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,5373-SFODM,1
0,1.2828375486806096,1.29814103534927,1.8895180102231113,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0868-VJRDR,0
1,-0.10115743583158582,0.3291819250305144,-0.05159481319757553,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,4079-VTGLK,0
0,1.6084834273893616,-1.5058673489635668,-0.3667766344967028,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1166-PQLGG,0
0,0.5501343215859179,-1.4876164068171518,-0.5978426892038174,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,5296-BFCYD,0
0,0.5094285867473239,1.0044667844478665,0.8716382525192959,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,6568-POCUI,0
0,-1.2409180113122174,-1.469365464670737,-0.9919406326812101,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2839-RFSQE,1
0,0.06166550352279012,-0.3295111687991873,-0.18173949953659976,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2188-SXWVT,0
0,0.8757802002946699,1.3810998632875195,1.5199483471447457,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,8849-GYOKR,1
0,-0.4675090493789317,-1.4925939364934466,-0.8262101942784809,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3623-FQBOX,0
0,1.3235432835192036,0.37232051555840456,1.1541083868104183,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2649-HWLYB,0
0,-0.5082147842175256,0.1616050925952503,-0.3330337943771109,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0599-XNYDO,0
0,-1.2816237461508113,0.48348534499565887,-0.974038059509827,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2514-GINMM,1
0,0.387311382231542,0.14833168012513065,0.33302529742437914,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,8401-EMUWF,0
0,-1.2816237461508113,-1.5108448786398618,-1.0004092518529673,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,5766-ZJYBB,1
0,-0.5082147842175256,1.0492645515345211,-0.1744994883275846,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2604-IJPDU,0
0,-0.8745663977648716,0.17487850506537042,-0.6754205062798103,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2501-XWWTZ,0
0,1.1607203441648277,-1.3150620447055927,-0.3266494208564338,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,6370-ZVHDV,0
0,1.2828375486806096,-1.3250171040581826,-0.3135296429685821,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,3027-YNWZU,0
1,-0.30468611002455576,0.7788187724558276,-0.047470200751227445,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,4526-ZJJTM,0
0,0.46872285190873,-0.49045129499939155,-0.07030914520148449,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0440-QEXBZ,0
0,-1.1188008067964355,0.16658262227154547,-0.8640557074165147,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0330-IVZHA,1
1,0.631545791263106,-1.1624178012992135,-0.399554139788426,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,9758-MFWGD,0
0,-1.0780950719578415,0.33084110158927976,-0.802778885274759,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4229-CZMLL,1
0,-1.1595065416350294,-0.4937696481169216,-0.9302250219813323,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0742-MOABM,1
0,1.6084834273893616,-1.4925939364934466,-0.42847030576867456,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,4277-BWBML,0
0,0.8757802002946699,0.8120023036311275,1.1277591338951842,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5136-GFPMB,0
0,1.3642490183577978,0.08362379433329585,0.9694222826968127,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,7520-HQWJU,0
0,-1.2002122764736234,-0.49874717779321653,-0.9518353584688473,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6304-IJFSQ,1
0,-0.5489205190561197,0.0139383788651659,-0.46840006455778854,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0297-RBCSG,0
0,1.1607203441648277,0.5332606417586087,1.1745559336189093,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,6013-BHCAW,0
0,0.8757802002946699,0.8252757161012472,1.0389044508754526,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,4402-FTBXC,0
0,-1.2816237461508113,-0.4970880012344514,-0.9870042614023361,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1471-GIQKQ,0
1,-0.5489205190561197,0.4950995809070136,-0.3631346894642891,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4283-FUTGF,1
0,-0.3453918448631497,-1.4992306427285067,-0.7969210580238285,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9548-LERKT,0
1,0.020959768684196134,1.3412796258771595,0.5115025434405562,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,8059-UDZFY,0
0,-0.06045170099299184,0.6278337056082129,0.1644646728217622,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0410-IPFTY,0
0,1.0793088744876398,-0.6845749523748957,0.16121763749165838,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2478-EEWWM,0
1,-0.5082147842175256,0.8650959535116071,-0.1929944260524325,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,4619-EVPHY,0
1,1.1200146093262338,1.1305642029140057,1.63166391404264,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2277-DJJDL,0
0,-0.5896262538947137,0.5183280527297236,-0.3916998245980398,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2911-WDXMV,0
0,-0.5489205190561197,-0.14368339421750811,-0.43946195914963393,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3639-XJHKQ,0
0,-0.3453918448631497,-1.5008898192872717,-0.8103479879023658,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,8173-RXAYP,0
0,-0.9559778674420595,-1.4826388771408567,-0.9332965418881871,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,4537-CIBHB,0
0,0.020959768684196134,-1.3499047524396575,-0.6409975438951291,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,5442-BXVND,0
0,-1.2409180113122174,-1.5108448786398618,-0.9821337084071803,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2308-STERM,0
0,1.4049547531963917,0.9364405455385019,1.785371545952823,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,7159-NOKYQ,0
0,0.7943687306174818,-0.5037247074695115,0.10364857866603477,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,6075-QMNRR,0
0,-1.1188008067964355,-1.5025489958460367,-0.9685312631053943,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,3694-GLTJM,0
0,-1.2816237461508113,-1.5108448786398618,-1.0004092518529673,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,9629-NHXFW,0
0,1.4049547531963917,-1.497571466169742,-0.4335383136149852,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,7167-PCEYD,0
0,1.2421318138420157,1.1604293809717758,1.6839236313149861,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2748-MYRVK,1
1,-1.2409180113122174,-0.4970880012344514,-0.9619274953056562,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4223-WOZCM,0
1,-0.30468611002455576,0.8003880677197722,-0.05348160399750077,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,6946-LMSQS,1
0,-0.5489205190561197,-1.4925939364934466,-0.8450342234219204,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,5469-NUJUR,0
