SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,-0.6619801647303973,-1.4925957868934947,-0.8645004947191609,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3181-MIZBN,0
0,-1.028585076882234,0.9732408798084321,-0.6935048268254091,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8161-QYMTT,0
1,-0.8656495603703066,1.5469997814082084,-0.48113781726672133,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,3292-PBZEJ,0
0,-1.272988351650125,-1.4760131596796284,-0.9937280792591284,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,4211-MMAZN,1
1,-1.028585076882234,0.31988536758209807,-0.769943725543575,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,8699-ASUFO,1
0,1.5376493081806224,1.1125349484049096,2.0211781379162845,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,6797-LNAQX,1
0,0.9266411212608947,1.061128804041924,1.3067786035295499,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0486-HECZI,1
0,-1.2322544725221432,-1.4892792614507213,-0.9868291821141497,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,4464-JCOLN,1
1,1.0488427586448401,1.0959523211910431,1.4037158228382278,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2480-EJWYP,0
0,-0.3361091317065426,0.4940029533276948,-0.152437328055646,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2203-GHNWN,0
0,-0.05097197781066966,0.2087817652491932,-0.046881997616979074,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,5136-RGMZO,0
0,-1.272988351650125,0.34973409656705723,-0.9694607126245549,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,9940-RHLFB,1
0,1.1710443960287857,-1.3085286248195782,-0.3172173761574363,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,6370-ZVHDV,0
0,-1.272988351650125,0.19385740075671337,-0.9715325858885422,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5376-DEQCP,1
1,1.6191170664365861,0.9384173626593127,1.966317578830496,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,7322-OCWHC,0
0,-0.3361091317065426,-1.4992288377790413,-0.7953792760397583,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0164-XAIRP,0
0,-1.272988351650125,-1.524102778599841,-0.9943672742022733,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2967-MXRAV,0
1,-1.1507867142661796,0.8107311331125421,-0.8500414642811227,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2865-TCHJW,1
1,1.6191170664365861,1.4143387636972775,2.4131809677036498,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,8024-XNAFQ,0
0,-0.9063834394982885,0.9997730833506187,-0.5402964113150367,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,7209-JCUDS,1
0,-1.028585076882234,-1.4892792614507213,-0.9391099734276361,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,8314-HTWVE,0
0,-0.49904464821847,1.4408709672394635,-0.031210700907459005,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,4329-YPDDQ,0
0,-1.1915205933941613,0.15903388360759413,-0.9046595701126149,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,9576-ANLXO,1
1,-0.6212462856024156,1.1838402454245351,-0.28743970828885435,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,7029-RPUAV,1
0,1.1710443960287857,1.6365459683630863,2.141368828432478,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6710-HSJRD,0
0,1.4969154290526405,-0.3682936617933559,0.6744164339147342,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1122-YJBCS,0
0,-0.6212462856024156,-1.487620998729335,-0.8602024597566343,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,7279-NMVJC,0
0,0.6007700882370399,-0.2041256523760789,0.19788558319767868,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,9633-DENPU,0
1,-1.272988351650125,1.0064061342361648,-0.9607323954698855,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,5178-LMXOP,1
0,0.9266411212608947,-0.3003048902165037,0.3779181451152046,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8400-WZICQ,0
0,1.1710443960287857,-1.3483269301328573,-0.31867209568321464,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,4018-PPNDW,0
0,-1.272988351650125,-0.4910051031759668,-0.9806356035271243,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3334-CTHOL,1
0,-0.29537525257856073,-0.10462988909288076,-0.2924871442192062,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0074-HDKDG,0
0,0.030495780445294038,0.878719904689394,0.30396990255481043,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,8849-AYPTR,0
0,0.19343129695722142,0.8770616419680075,0.488344581844735,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0365-TRTPY,0
0,-1.0693189560102159,0.6349552846455588,-0.7833227369397477,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3908-BLSYF,1
0,1.6191170664365861,-1.5042036259432012,-0.3429835447276601,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,3910-MRQOY,0
0,-0.5397785273464518,-0.16432734706279978,-0.5041488352199409,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,5438-QMDDL,0
0,-0.2546413734505789,0.3397845202387375,-0.1614080984646119,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,5049-MUBWG,0
0,-1.028585076882234,-1.4859627360079481,-0.9376332126969219,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,9788-YTFGE,0
0,-0.1731736151946152,-1.5423436685350937,-0.7669461216722744,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,6823-SIDFQ,0
0,0.07122965957327589,-1.4809879478437882,-0.7019686495208461,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1776-SPBWV,0
0,0.8044394838769491,1.0263052868928046,1.1909520715906912,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,5473-KHBPS,0
0,-1.1915205933941613,0.3397845202387375,-0.910478448215728,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,8676-TRMJS,1
0,-0.5805124064744337,-1.4693801087940817,-0.8452805640149393,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,7010-ZMVBF,0
0,-1.1507867142661796,-0.14442819440616012,-0.882684488791389,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5482-NUPNA,1
0,-1.1507867142661796,-1.4859627360079481,-0.9725905637254719,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,5619-XZZKR,0
0,-0.0917058569386515,0.6714370645160646,0.1541778738095232,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0524-IAVZO,1
0,0.7229717256209854,-1.4660635833513087,-0.530862775602414,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,6340-DACFT,0
0,-0.7027140438583792,-0.5274868830464728,-0.677855571320825,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,9163-GHAYE,0
0,1.374713791668695,0.04461375583191619,0.9495127127213746,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0420-TXVSG,0
0,1.6191170664365861,-0.8707472663735064,0.2153422175070176,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3511-BFTJW,0
1,0.39710069259713066,1.3264508394637855,0.9032261823557032,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,6661-HBGWL,1
0,0.35636681346914884,0.5487256231334535,0.40386064332491656,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2669-QVCRG,0
0,0.07122965957327589,1.1705741436534418,0.5314130962897454,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8397-MVTAZ,1
0,0.43783457172511253,-0.2787474748384775,0.05142177639773265,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,6968-URWQU,0
0,-1.028585076882234,-0.18754302516221255,-0.839880468805611,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,7629-WIXZF,0
0,-1.272988351650125,-1.4660635833513087,-0.9935958320295122,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,7893-IXHRQ,1
0,-0.9063834394982885,0.44425507168609574,-0.6653582081220936,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5606-AMZBO,0
1,-0.13243973606663334,0.48239511427798804,0.061737060307796604,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3312-ZWLGF,0
0,-1.272988351650125,0.3232018930248711,-0.9698133719035316,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4415-IJZTP,1
0,0.9266411212608947,0.646563123695265,1.0206617222548926,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,8034-RYTVV,0
0,-0.7841818021143429,0.5338012586409736,-0.557995498878672,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,5228-EXCET,1
0,1.089576637772822,0.5089273178201741,1.0662208928576746,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,4759-PXTAN,0
0,-1.1915205933941613,0.6813866408443843,-0.8859245459169861,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,8593-WHYHV,1
0,-1.272988351650125,-1.4925957868934947,-0.9939484913084887,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,3930-ZGWVE,0
1,-1.1100528351381977,0.35802541017399037,-0.8485206211405363,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0506-LVNGN,1
1,-1.1507867142661796,-0.5308034084892461,-0.9233725531033079,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2277-VWCNI,0
1,-0.5805124064744337,-0.18754302516221255,-0.5569595622466783,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2195-VVRJF,0
0,1.6191170664365861,1.2120307116881077,2.198279219577318,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0019-EFAEP,0
1,0.560036209109058,0.6714370645160646,0.7471524102036464,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,6769-DYBQN,1
0,-0.5805124064744337,0.8604790147541411,-0.2985484755766155,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,9050-QLROH,1
0,-0.13243973606663334,-1.514153202271521,-0.769238406985622,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,8873-TMKGR,0
0,1.2525121542847495,-1.3450104046900841,-0.28931321070841726,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1705-GUHPV,0
0,1.5783831873086043,-1.2985790484912583,-0.17026866284889755,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2169-RRLFW,0
0,1.4154476707966768,-1.495912312336268,-0.4140664306463698,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1945-XISKS,0
0,0.6007700882370399,-1.4925957868934947,-0.5843567799821686,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1709-EJDOX,0
1,-1.2322544725221432,0.19883218892087348,-0.9343931555713249,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0685-MLYYM,1
0,-0.5805124064744337,1.037913125942511,-0.2353122586151339,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9692-TUSXH,1
0,-0.4175768899625063,1.0329383377783512,-0.017434947822437746,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,6234-PFPXL,0
0,1.089576637772822,0.13084341734402152,0.7919180974287314,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,4560-WQAQW,0
0,1.5783831873086043,-0.023375015744935772,0.9779238258839223,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8619-IJNDK,0
0,-1.1100528351381977,-0.36331887362919607,-0.877482764426485,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7129-ACFOG,0
0,-1.1915205933941613,0.35636714745260384,-0.9054089710804402,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1320-HTRDR,1
0,0.6822378464930036,-1.4693801087940817,-0.6055163367207612,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0048-PIHNL,0
0,1.5376493081806224,0.49234469060630776,1.4613094913360845,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,7560-QJAVJ,0
0,0.845173363004931,-1.3499851928542441,-0.42874587313376844,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,3251-YMVWZ,0
1,-0.6212462856024156,0.6830449035657709,-0.35753073998544255,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4248-QPAVC,1
0,0.9266411212608947,0.36465846105953703,0.877129395711439,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,4877-TSOFF,0
0,-0.5805124064744337,1.0080643969575518,-0.2180099127403472,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,9512-UIBFX,1
0,-0.4175768899625063,0.8123893958339286,-0.16162851051397226,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1894-IGFSG,1
0,1.1710443960287857,1.1407254146684827,1.6467201072580029,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0310-MVLET,1
0,1.1710443960287857,1.1175097365690696,1.7062974842001026,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1131-SUEKT,0
0,-1.1507867142661796,-0.10960467725704062,-0.90146359539689,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5949-EBSQK,1
1,1.6191170664365861,1.3048934240857593,2.2804708727837886,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,6374-NTQLP,0
0,-1.1100528351381977,-0.45618158602684755,-0.876226415745131,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4256-ZWTZI,0
1,-1.272988351650125,-1.3118451502623514,-0.9915459999704611,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1768-ZAIFU,1
0,0.7229717256209854,1.110876685683523,1.1391772811959473,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1357-BIJKI,0
0,-0.5805124064744337,0.1573756208862076,-0.47393034325263816,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,6890-PFRQX,0
0,0.35636681346914884,-0.28040573755986425,0.03945340211746613,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2746-DIJLO,0
0,-0.05097197781066966,0.016423289568343574,-0.12351926717956942,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2930-UOTMB,1
0,-1.028585076882234,0.3547088847312173,-0.7907285817982551,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,7410-YTJIK,1
0,1.5783831873086043,0.40279850365142983,1.4318844827464792,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,6283-GITPX,0
0,-1.272988351650125,-1.487620998729335,-0.9938823676936807,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2369-FEVNO,0
0,0.7637056047489673,0.9533417271517927,1.0337541979868967,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,4075-JFPGR,0
0,-1.272988351650125,-1.5042036259432012,-0.994102779743041,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,5766-ZJYBB,1
0,0.560036209109058,-1.4809879478437882,-0.5896687103717528,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,5296-BFCYD,0
0,-1.272988351650125,-1.487620998729335,-0.9938823676936807,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,6654-QGBZZ,0
0,0.11196353870125773,-0.3251788310373032,-0.15803579410939866,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,6461-PPAXN,0
